primary_key,Probabilities
44161589,3.67749697681734e-27
44391473,4.3077517737275905e-20
43789058,2.1748877204377505e-16
43535228,1.6507405563032372e-16
45322321,7.534706196368323e-15
49097217,1.5508567466262363e-13
46002260,2.337969661619921e-12
43616649,0.6561594605445862
43592260,1.1107690625067335e-06
43901534,5.343228970389191e-09
45802333,6.886536679855072e-17
43263789,5.9599199050085466e-15
44764291,1.4234287082359742e-09
48095044,1.3752958021278749e-14
45947078,2.2866584913572297e-05
45794109,0.0002907964517362416
48676886,1.0452371661338195e-13
43617991,3.1883951123745646e-06
44149812,0.0010511490982025862
43728540,0.0009761308901943266
46251449,1.74870985936416e-18
45811318,0.00226058391854167
44994122,0.0001674480881774798
48515131,0.999897837638855
45991733,3.6541547565605015e-10
47564994,3.465371267639443e-17
45665652,0.022074313834309578
48939606,2.8462147838581586e-07
46165009,4.0323583142214245e-16
46737814,1.0175680827465006e-12
46216793,5.096086514488435e-27
43928409,8.581900498765774e-28
48522002,1.4634356375609059e-05
44920919,1.0831441521474972e-08
43262629,3.223897147108801e-05
46906469,6.578958391401102e-07
43290080,4.678706127562928e-16
47045256,1.854755905068492e-13
43964729,1.6661986460692058e-13
47044399,9.225694820179549e-15
43916803,8.426628114604076e-31
46724574,5.2216051512678826e-31
47520386,5.299087570165284e-05
47561190,4.63438882434275e-05
48514830,3.3106207553146305e-08
48330489,4.226447351214444e-20
45774346,1.2783063998141545e-24
44331776,6.597805419327839e-24
49157103,2.7232926007990408e-24
45685162,0.06183196231722832
43556474,0.9999998807907104
43227535,0.9996351003646851
46703791,0.9996125102043152
48166697,2.466609805296116e-09
43447676,6.287161004488173e-13
45162302,2.6959197027554005e-11
48821746,0.0012038707500323653
44745471,2.3377709544667585e-14
43113940,1.4391903278010432e-06
43789390,6.461747403818663e-08
46909656,1.0415471263236498e-10
48609570,5.708877656529856e-17
46144215,6.727457902409857e-21
43615561,7.13283516233787e-05
44580653,1.4668140478340245e-19
45349399,1.843859866199706e-17
46006832,3.323981285535754e-17
43779934,1.541270095491848e-13
44933152,2.9428059173626906e-25
43228132,2.6909559258025e-27
45000665,1.260539524323978e-13
45162390,3.6191175056821123e-11
45943943,1.8075342295994397e-17
44380768,6.688881115657352e-10
44763594,3.7029103623353876e-06
46141406,7.25586188354832e-11
43948610,0.03292958065867424
44989303,2.58757459903336e-09
46267121,4.112286344781779e-10
44969748,2.9595582873298554e-07
47034048,0.0003148021060042083
43959698,6.579617961577355e-10
43739014,7.713065861025825e-05
43445825,4.2467925207709104e-21
45353967,5.79004429428625e-26
48347000,3.4113892266596224e-11
45988089,1.7639825350738124e-14
44573585,3.8034278078912485e-16
48763409,2.0915269763753563e-33
43391760,4.214835391494827e-29
48666676,1.3367526913625992e-26
45349977,0.9985449314117432
44920188,2.8671908239861412e-31
44560640,1.0686191931341682e-09
49169293,9.80258732852235e-07
46148658,0.9999948740005493
43267632,1.5357996199273497e-36
46125614,4.052817582147658e-26
48824410,1.3323730740921746e-07
43071898,2.560441885179898e-07
46748759,1.5482030102376143e-09
43261243,1.2757336532312927e-25
43447427,0.9999759197235107
43594918,7.740564439417952e-11
44736269,0.40733328461647034
46754682,1.4224080757685442e-07
48502151,1.2500043385099272e-25
45954199,1.0605301525856703e-08
46000863,6.553822155114242e-12
49134239,7.73461849212609e-18
45170010,6.320354531625175e-14
48655303,0.01957688294351101
45662342,0.0009384369477629662
45827549,2.2656715259472548e-07
45529266,2.582847180576664e-08
46229490,9.306296940399846e-20
48143001,5.216053029630978e-15
45619264,1.8409365286527202e-13
48158793,3.0791893340653687e-11
46103091,1.466105902647521e-16
44781021,1.0720846085887636e-11
43448728,4.739694087952013e-16
48914927,0.00016434476128779352
43424358,2.3406496528480284e-17
45352978,1.6170738359466696e-10
45528512,2.3246978619104e-22
48080637,0.44568631052970886
44780718,0.006884983740746975
45327095,5.461760444876108e-26
43409450,7.145251246375968e-26
43767924,7.261317337437267e-26
45991299,1.0627432618629402e-27
49130803,1.0802025073031185e-11
44742125,1.24720187955063e-07
45669746,1.4825785399352753e-07
43558289,7.131249430381242e-20
43785928,2.3515091512448655e-14
43953027,1.9742162184614481e-16
46000576,2.7801749499166114e-16
46744586,1.2545677385844556e-08
44765229,2.4578321600188247e-09
43377784,1.6239206388490857e-06
48637674,1.3038982938609785e-14
45811179,8.191502729459899e-07
43775732,3.501729498018462e-24
43544514,0.9868237972259521
43781273,0.9999949932098389
48331978,1.1282583756155873e-07
48601495,3.5439428756944835e-05
46750502,0.4677218496799469
44945206,5.330165797340334e-29
45953450,1.343031730193008e-30
47003881,3.939824933425036e-29
45164414,3.322076293884627e-34
48335537,9.555128249045312e-19
43231913,3.330523045395363e-14
45977340,2.7805016622473033e-10
43533039,1.834076918116878e-10
46885450,1.7055388896047112e-17
44512684,7.927406647789681e-11
43899960,2.8413209292921238e-05
44921292,3.538555895781642e-13
43729209,2.2386662081720867e-25
44367597,1.1972201454125129e-26
46862628,5.770870197994386e-15
48089430,7.432304359968251e-16
44178745,1.2622667786898958e-17
48516078,2.0889031304704986e-07
45676176,6.187022114917107e-20
49171007,6.183741826800451e-20
43392176,0.0004622276173904538
48447810,3.7372263597118126e-16
48762824,2.3517263418352556e-20
44561849,7.06683558361203e-17
45320835,3.3013417000127276e-10
48510763,0.004014975391328335
45176728,6.838607191639312e-07
43254544,6.854699446945389e-11
49170385,3.880612348439172e-05
45299031,8.889600193522041e-17
49153280,1.4378068917033212e-19
45175504,1.0687424634170384e-07
45160976,7.535891940850525e-13
43090456,3.7973113649059087e-06
47537624,2.936429224775772e-11
43419216,5.475962023236691e-13
48746126,8.330374048028801e-28
44175847,0.8800566792488098
44748554,8.232424186793708e-10
44748055,2.9170916848514014e-15
46871103,3.986866209488703e-18
43409410,5.3376341262977314e-21
45163141,1.1807852438872057e-11
46232780,4.996250838554684e-16
48286258,1.3344043520505175e-18
44581548,1.1450020915602997e-15
46156634,3.996386658400297e-05
48608042,5.080753219381131e-19
44118582,1.0866853686843886e-18
48667155,1.3411088645859381e-12
48310580,2.7417337733481872e-08
46269279,3.861467234855809e-08
45990588,6.043482120993149e-12
43745640,4.7508828637896506e-15
43737792,1.4851204688244e-16
48914844,1.8894214000638492e-26
43759137,1.8734561712607734e-22
48330787,6.939471301016391e-22
47587039,1.5034014250596178e-15
45808336,2.581469805148858e-18
45666783,8.188007559599827e-19
48608505,1.47031231634287e-08
46091903,2.1354076493174112e-11
48648860,2.040906110778451e-08
43895645,4.3527148561335296e-20
45991545,3.2107765108675895e-20
43603462,7.547624746343677e-22
46705600,5.262328333505151e-12
46734571,2.0302107217595733e-11
46910179,7.179534300405521e-09
46002195,9.14313568500802e-06
48366052,0.9900415539741516
44519891,2.0676591726668684e-16
45339687,8.146580299239758e-09
48807629,3.0751041776966304e-05
43218419,2.5917038964904817e-24
45766615,6.943545116655514e-08
43270147,8.856401109369472e-06
46276976,5.848372666150681e-07
47575421,1.3864575976185733e-06
49125049,8.62567656190194e-11
49129951,1.029058438462016e-08
48285040,2.298530967339077e-14
45313366,3.8827287262896126e-35
45766786,2.203942865881825e-13
43939789,2.846966442764464e-21
48793514,4.169985881852528e-17
48478018,1.0580041287511222e-09
43268438,6.838135835351977e-09
43751967,1.0708094133615731e-11
44578930,2.2524334544099837e-16
46750254,2.4284949162733938e-08
48293186,1.745759438445867e-23
45964065,7.038124551744537e-26
48928718,2.4023716349574897e-09
46700893,2.8240748666923305e-31
44338172,4.828164534842472e-08
48650877,0.001406280673108995
46731454,2.347307372474461e-06
44327263,3.847199642192933e-11
46000776,1.41366876538207e-10
43525005,7.467648721615205e-11
46150201,1.2362787461677146e-28
47548275,0.021373754367232323
45323255,3.969412603055389e-07
46001739,3.7006554071128406e-11
45164208,0.9999972581863403
45291133,3.2499218465301908e-15
45308095,2.6956998035155243e-14
45617340,5.420681858936405e-08
43555140,2.8788738759086426e-16
48287634,6.917388190030849e-11
44789560,2.657438155323789e-17
45145117,8.974076609084437e-22
47064938,9.623684036341729e-07
48991522,5.212770020079915e-07
48604191,7.877860419124721e-15
46756809,1.2007486120717758e-15
45660914,5.6104036048054695e-06
45931869,0.999993085861206
44944849,8.822459207635802e-09
49157315,2.8986663735963702e-08
44756916,1.0486545534149627e-06
44150658,1.688383287345996e-11
48165773,6.673236185861242e-09
45132197,1.4366585110686496e-15
48748768,0.0004125229315832257
45494688,6.882638810209499e-35
46011886,7.22908122252619e-10
43910930,3.9666990144270415e-36
43728222,9.504515392336114e-36
46759341,5.44700956267037e-18
45289241,0.05893082544207573
48336320,2.8331607893061772e-12
48138897,3.8775322471103213e-13
47041805,3.230617813196335e-13
46116257,7.197811140516319e-13
46266005,1.3933998269446968e-12
48089492,4.770354111727215e-10
44744370,4.541115408512007e-14
46156696,3.6671808642595e-15
48518252,4.115575881393635e-13
46754475,1.6388252333854325e-05
48513043,1.0146402473765193e-07
44047912,5.837497911269363e-13
44049116,3.679433493997131e-12
45818929,7.643391844294913e-20
44790593,3.5785295489669175e-15
45794429,6.132376924800265e-17
46735665,3.841238649769358e-22
45663052,4.7883423073417545e-24
43557328,6.604886789948229e-15
46147748,8.720234629993141e-29
45526007,5.578399125695081e-24
43946780,8.362348991781699e-26
46702975,1.200633017485464e-13
47018919,3.9599941719551215e-17
43955264,0.011107934638857841
48663148,0.00012620231427717954
45525417,5.234666324537007e-13
43420552,2.3387211611769487e-10
43911380,6.54628420668751e-17
45959175,8.853376129991375e-07
48165323,2.898586450173618e-17
44737715,9.8388831304419e-08
45820596,6.626834091237946e-14
48916082,4.7570750894010416e-08
43246347,6.422416021223398e-08
43945438,7.390176506305579e-06
48756480,6.351488668343563e-09
44133768,6.453909672313185e-13
47031337,6.202460554050049e-07
44791973,3.4889886871976672e-28
43090928,1.8894976692970594e-29
48797124,1.850059129941454e-18
48832863,5.4744734644758455e-15
48901756,3.4277854246846746e-15
44966192,2.5580208090625334e-11
44996419,1.0806732977019715e-13
44362179,9.79312981484173e-15
43900328,5.3177402710071177e-20
43746905,9.132146260526497e-06
44503824,5.276364163364633e-07
44931911,4.673123121649338e-16
43609591,2.191202948254034e-11
48817875,0.9875234961509705
44362473,4.3400587553606325e-15
47535004,9.175504908620286e-30
44158632,7.038594707076129e-11
44371864,1.1464219040683551e-16
45137974,1.1234532415471676e-08
43435713,3.96281422711871e-20
47045812,6.464693314001124e-08
47579717,6.464693314001124e-08
48660434,3.439605041337874e-20
48960631,4.521813479207992e-11
45762427,4.17090939563991e-09
45668436,3.8575251326555815e-10
43607127,3.0789992075870763e-20
44782654,2.5499259209027514e-05
45106686,4.283860612368106e-27
45525909,0.9861714243888855
45942894,1.8880553205806892e-38
45819133,5.369764723731753e-34
45983286,6.486286835362381e-37
48906092,1.6380823118147173e-38
43257450,1.68339097544358e-13
45001040,0.00021139802993275225
43788719,0.9877985119819641
45623393,9.520941494713954e-16
45481510,5.497511701849978e-16
45524479,7.2578648066239245e-16
43893532,4.666422958687658e-17
43226206,2.5740427567200186e-09
45666601,1.1365366390236886e-06
45112063,6.10325407918909e-16
44924296,9.31850223651054e-08
44518741,9.105089263052414e-19
48979684,3.4536864987968824e-20
48486711,1.0115524418097266e-07
49130073,2.6541577824445994e-08
48149593,1.3253105210497829e-11
44934141,1.3390780285559966e-14
43894240,0.7165772318840027
43442620,2.0946492895745905e-06
43418541,1.0910518044582318e-09
43534087,3.7126380902918754e-07
44335956,2.435908572900468e-15
49096599,0.0007377645233646035
46888413,8.463995254284317e-17
45151116,1.3586659406428225e-05
43279104,5.222626350587234e-05
43427042,5.042670044009233e-14
44528353,2.1763371194083447e-07
43433293,1.3026527767578955e-06
45619938,2.0246442300475564e-09
48306931,2.1139013747052205e-15
43966150,3.4917815167068156e-11
43747010,0.7238398194313049
44739843,1.6456985857336424e-23
46110121,1.845521605875876e-16
44545841,3.1015772492537508e-06
45315631,1.978988750650501e-09
43265298,2.777883988374502e-13
48751029,2.1336581113029496e-10
47571474,5.237691078917649e-21
48599036,1.6557396079197595e-11
43266332,7.90139607659713e-15
47534879,5.3178956125276254e-15
44989775,2.019830293688643e-13
45796056,4.726601009995381e-17
43523498,6.726768450600468e-20
43112216,5.168937587392217e-20
46264763,2.166909013334717e-12
45807927,4.009576150565408e-05
45523481,3.433064813332387e-12
43769495,0.0
48994137,0.0
44784678,3.9160389064818446e-07
47522487,0.00010669408220564947
43771463,1.3118149233548593e-08
43729548,8.807843027084743e-25
48655550,9.771033266346707e-16
48622407,9.178258603441056e-14
44988265,1.505502638516048e-14
45686765,7.896112285072157e-14
43589481,4.4872004423268663e-07
43063322,4.199430065909837e-07
45311089,9.110269274970051e-06
46903558,1.3673131095230662e-14
48637130,5.534683388680461e-12
44520262,8.504744917928463e-24
43725386,8.504744917928463e-24
43283095,0.2602004110813141
46269640,1.611181659200156e-07
43727607,1.5735992370258245e-11
43423121,8.457993416755016e-09
45163160,6.143785770385511e-15
45132999,4.2880692037863876e-24
45163631,4.2880692037863876e-24
44567221,1.264558018032342e-14
48133966,5.113456533201166e-12
47051822,0.0
46913499,0.0
46120672,0.0
45530644,0.0003297956718597561
44582109,3.1658830639622875e-29
48135518,1.3437781443137453e-10
48473920,5.287599785103181e-13
44921831,3.38732167315392e-11
43446499,8.293302156126003e-11
49160158,5.063265173665688e-18
48638927,5.3166901436974e-11
45007689,3.0955276629802483e-24
45293080,6.521071895804198e-07
43378158,0.0
44991532,6.895530901829261e-08
43905246,1.3653162081740905e-15
48342864,1.0427977296422239e-17
48330644,1.42442784500122e-17
46126874,0.00028503028443083167
45141506,4.9018570250203424e-24
43437711,1.4747427985388248e-25
44178493,3.302560265192045e-12
46717468,7.828806701581925e-05
45149521,1.6296638705171063e-07
44334955,3.5263616155134514e-05
47546828,4.0683546667634456e-18
45810951,3.0957756358418465e-09
46085672,3.457647057558688e-09
46090824,2.864436865479547e-08
48901233,8.698642934429346e-13
48453591,6.170580491016153e-09
48960179,2.850436887102366e-18
47048373,4.211420934208121e-10
48359075,4.580023232847452e-05
43096634,2.8880901899448104e-17
43386919,2.155985675639597e-18
48166134,4.465064193936996e-06
45787334,0.005784596782177687
46912777,3.973994303084255e-16
48927665,2.0864348821700666e-18
46266087,1.5332498859118335e-18
48916909,3.824235849866908e-14
43245303,9.101498976076507e-22
43539484,9.101498976076507e-22
48342499,7.673692016396672e-05
45139093,1.0357906754521196e-09
43068138,1.749586253652069e-08
44171603,3.8040775976691035e-25
49138197,1.2395533916859247e-17
45136718,0.055214982479810715
46275075,3.0014855618293312e-12
44557462,3.7670516706000967e-10
47559747,4.374770131657796e-13
45665426,0.9981685876846313
47536438,1.595329308656801e-06
45135327,2.4886563920745175e-08
43117988,0.8164657950401306
43551639,3.771283754575895e-15
46904536,1.4448049690234804e-13
44969780,2.940643859466281e-15
48346397,7.228506092360476e-06
46747156,3.906853749476198e-14
45519296,5.4619165894109756e-05
43751906,1.5257286753445065e-11
43947263,1.129724651290319e-17
44389103,2.934792816752796e-12
46008596,8.688387093385309e-15
45308062,5.79163656594904e-14
44558599,8.602053260236414e-14
45005308,0.005080030299723148
43115538,4.36923386359922e-09
48346927,3.732197839667606e-08
44931764,7.93776676333291e-12
45130612,7.443839815379771e-12
43231625,3.669782359938534e-12
44385032,5.321277137459654e-14
48363927,6.330904771675524e-16
48758925,5.321277137459654e-14
48908162,0.0007628633175045252
43450053,1.2306676921980397e-07
43275837,2.9897756492758276e-10
45523657,2.4715927289711454e-20
43097582,2.281944125202318e-22
43089478,5.683280960511183e-06
44790033,4.9079077396246814e-21
43615048,4.738461290010321e-10
44732563,6.297227059803845e-07
48827804,2.797450520120037e-07
43782175,1.8066718180634915e-33
44185788,0.00033073301892727613
48473413,2.150485123308954e-08
43786131,5.2165091801725794e-08
45364878,1.9435644783804792e-16
46906867,3.69423937471339e-29
48595585,8.823564382628162e-29
45674360,7.896944816815354e-13
47565863,7.340352284335161e-12
43287478,5.0916705731651746e-06
